1a2608,::1,GET,http://localhost:8888/,1680140404,,404
bd6297,::1,GET,http://localhost:8888/,1680227231,,200
b5192e,::1,GET,http://localhost:8888/about,1680227235,,200
b0e1cd,::1,GET,http://localhost:8888/about,1680227423,,200
289a69,::1,GET,http://localhost:8888/lucky/,1680227428,,301
3d3281,::1,GET,http://localhost:8888/lucky,1680227428,,200
1725a7,::1,GET,http://localhost:8888/lucky,1680227735,,200
0d2349,::1,GET,http://localhost:8888/lucky,1680227738,,200
962e5c,::1,GET,http://localhost:8888/lucky,1680227794,,200
3e59c4,::1,GET,http://localhost:8888/lucky,1680227915,,200
abcf19,::1,GET,http://localhost:8888/about,1680227918,,200
add728,::1,GET,http://localhost:8888/about,1680227942,,200
bde3d0,::1,GET,http://localhost:8888/about,1680228062,,200
6a9bb2,::1,GET,http://localhost:8888/report,1680228065,,200
3484ac,::1,GET,http://localhost:8888/report,1680228191,,200
a53d16,::1,GET,http://localhost:8888/api/quote,1680228198,,200
fe1842,::1,GET,http://localhost:8888/,1680228474,,200
9fe911,::1,GET,http://localhost:8888/,1680228712,,200
609ea0,::1,GET,http://localhost:8888/,1680229047,a8c800,500
a8c800,::1,GET,http://localhost:8888/,1680229047,,500
8056d3,::1,GET,http://localhost:8888/,1680229086,,200
b48ff5,::1,GET,http://localhost:8888/,1680229129,b6aa4b,500
b6aa4b,::1,GET,http://localhost:8888/,1680229129,,500
29830f,::1,GET,http://localhost:8888/,1680229155,e3d713,500
e3d713,::1,GET,http://localhost:8888/,1680229155,,500
67e1c5,::1,GET,http://localhost:8888/,1680229204,,200
2e9854,::1,GET,http://localhost:8888/api/quote,1680229206,,200
f63379,::1,GET,http://localhost:8888/report,1680229207,,200
aa52f9,::1,GET,http://localhost:8888/about,1680229208,c3118d,500
c3118d,::1,GET,http://localhost:8888/about,1680229208,,500
141611,::1,GET,http://localhost:8888/about,1680229237,,200
ed5146,::1,GET,http://localhost:8888/about,1680229239,,200
7d57be,::1,GET,http://localhost:8888/,1680229240,,200
8ae84d,::1,GET,http://localhost:8888/report,1680229241,,200
c2c346,::1,GET,http://localhost:8888/about,1680229241,,200
508861,::1,GET,http://localhost:8888/api/quote,1680229242,,200
bd26c1,::1,GET,http://localhost:8888/api/quote,1680229279,3b97e6,500
3b97e6,::1,GET,http://localhost:8888/api/quote,1680229279,,500
6fded5,::1,GET,http://localhost:8888/lucky,1680229284,cf3063,500
cf3063,::1,GET,http://localhost:8888/lucky,1680229284,,500
a673aa,::1,GET,http://localhost:8888/lucky,1680229313,,200
fa3f1b,::1,GET,http://localhost:8888/lucky,1680229314,,200
34d6e4,::1,GET,http://localhost:8888/lucky,1680330674,,200
8ccbc6,::1,GET,http://localhost:8888/,1680330675,,200
2bfdb5,::1,GET,http://localhost:8888/,1680331552,,200
79a3ce,::1,GET,http://localhost:8888/about,1680331555,,200
232e77,::1,GET,http://localhost:8888/about,1680331853,,200
ddbc90,::1,GET,http://localhost:8888/report,1680331854,,200
57675a,::1,GET,http://localhost:8888/report,1680332059,,200
df6208,::1,GET,http://localhost:8888/report,1680332168,,200
9393ab,::1,GET,http://localhost:8888/report,1680332797,,200
3cd2eb,::1,GET,http://localhost:8888/lucky,1680332798,,200
ea5bc8,::1,GET,http://localhost:8888/lucky,1680333083,,200
c3b74f,::1,GET,http://localhost:8888/api/quote,1680333084,03a07c,500
03a07c,::1,GET,http://localhost:8888/api/quote,1680333084,,500
078e04,::1,GET,http://localhost:8888/api/quote,1680333106,,200
059685,::1,GET,http://localhost:8888/api/quote,1680333127,,200
fc85ba,::1,GET,http://localhost:8888/api/quote,1680333392,6674db,500
6674db,::1,GET,http://localhost:8888/api/quote,1680333392,,500
ebe8ff,::1,GET,http://localhost:8888/api/quote,1680333428,43c3d3,500
43c3d3,::1,GET,http://localhost:8888/api/quote,1680333428,,500
aefbe9,::1,GET,http://localhost:8888/api/quote,1680333650,3d0f9a,500
3d0f9a,::1,GET,http://localhost:8888/api/quote,1680333650,,500
65205f,::1,GET,http://localhost:8888/,1680333654,,200
cfcf2f,::1,GET,http://localhost:8888/api/quote,1680333697,,200
882769,::1,GET,http://localhost:8888/api/quote,1680333817,,200
5e53ba,::1,GET,http://localhost:8888/api/quote,1680430998,,200
337af5,::1,GET,http://localhost:8888/api/quote,1680431312,,200
cee24d,::1,GET,http://localhost:8888/api/quote,1680431401,,200
ae7f5a,::1,GET,http://localhost:8888/api/quote,1680431402,,200
042c80,::1,GET,http://localhost:8888/api/quote,1680431403,,200
b5fb22,::1,GET,http://localhost:8888/api/quote,1680431412,,200
398985,::1,GET,http://localhost:8888/api/quote,1680431418,,200
b05366,::1,GET,http://localhost:8888/api/quote,1680431419,,200
24357c,::1,GET,http://localhost:8888/api/quote,1680431430,,200
5cbd02,::1,GET,http://localhost:8888/api/quote,1680431467,,200
9334fd,::1,GET,http://localhost:8888/api/quote,1680431468,,200
f1348f,::1,GET,http://localhost:8888/api/quote,1680431534,,200
807790,::1,GET,http://localhost:8888/api/quote,1680431535,,200
74f9ce,::1,GET,http://localhost:8888/api/quote,1680431593,,200
375d04,::1,GET,http://localhost:8888/api/quote,1680431613,,200
0e8eed,::1,GET,http://localhost:8888/api/quote,1680431617,,200
76892b,::1,GET,http://localhost:8888/api/quote,1680431618,,200
634152,::1,GET,http://localhost:8888/api/quote,1680431619,,200
299e29,::1,GET,http://localhost:8888/api/quote,1680431621,,200
2396e3,::1,GET,http://localhost:8888/api/quote,1680431621,,200
e002d6,::1,GET,http://localhost:8888/api/quote,1680431624,,200
59158f,::1,GET,http://localhost:8888/api/quote,1680431627,,200
014482,::1,GET,http://localhost:8888/api/quote,1680431636,,200
94718a,::1,GET,http://localhost:8888/api/quote,1680431637,,200
99bf0a,::1,GET,http://localhost:8888/api/quote,1680431782,ebb68b,500
ebb68b,::1,GET,http://localhost:8888/api/quote,1680431782,,500
124728,::1,GET,http://localhost:8888/api/quote,1680431817,,200
3fd691,::1,GET,http://localhost:8888/api/quote,1680431851,,200
ca7773,::1,GET,http://localhost:8888/api/quote,1680431855,,200
b45267,::1,GET,http://localhost:8888/api/quote,1680432049,,200
0f24f7,::1,GET,http://localhost:8888/,1680432052,,200
a90f3d,::1,GET,http://localhost:8888/,1680432542,490bd5,500
490bd5,::1,GET,http://localhost:8888/,1680432542,,500
936503,::1,GET,http://localhost:8888/,1680432609,,200
79f3bc,::1,GET,http://localhost:8888/,1680432749,,200
9d64a7,::1,GET,http://localhost:8888/,1680432755,,200
700d10,::1,GET,http://localhost:8888/,1680432776,,200
20fe20,::1,GET,http://localhost:8888/,1680432926,,200
bbaec8,::1,GET,http://localhost:8888/,1680433128,,200
436c99,::1,GET,http://localhost:8888/about,1680433344,,200
c0ce26,::1,GET,http://localhost:8888/about,1680433438,,200
f28550,::1,GET,http://localhost:8888/,1680433443,,200
c851cc,::1,GET,http://localhost:8888/,1680433532,,200
68c3a2,::1,GET,http://localhost:8888/about,1680433671,,200
0c668a,::1,GET,http://localhost:8888/about,1680433739,,200
b06786,::1,GET,http://localhost:8888/about,1680433753,,200
81d0ef,::1,GET,http://localhost:8888/about,1680744832,,200
4f5b3e,::1,GET,http://localhost:8888/about,1680744842,,200
193add,::1,GET,http://localhost:8888/about,1680744986,,200
807c2a,::1,GET,http://localhost:8888/about,1680745431,,200
8021cd,::1,GET,http://localhost:8888/about,1680746084,,200
f93d2f,::1,GET,http://localhost:8888/report,1680746093,,200
0eeadd,::1,GET,http://localhost:8888/about,1680746099,,200
240479,::1,GET,http://localhost:8888/,1680746101,,200
31db48,::1,GET,http://localhost:8888/,1680746113,,200
395c05,::1,GET,http://localhost:8888/report,1680746225,,200
3ac268,::1,GET,http://localhost:8888/lucky,1680746234,,200
135068,::1,GET,http://localhost:8888/lucky,1680746289,,200
b967de,::1,GET,http://localhost:8888/lucky,1680746377,,200
faf428,::1,GET,http://localhost:8888/lucky,1680746551,,200
d762ba,::1,GET,http://localhost:8888/lucky,1680746740,,200
bbe7f2,::1,GET,http://localhost:8888/lucky,1680746777,,200
cd5e46,::1,GET,http://localhost:8888/lucky,1680746825,,200
cc83ca,::1,GET,http://localhost:8888/lucky,1680746996,,200
4064ae,::1,GET,http://localhost:8888/lucky,1680747334,,200
e2e4e7,::1,GET,http://localhost:8888/lucky,1680747538,,200
7d0f53,::1,GET,http://localhost:8888/lucky,1680747560,,200
60614d,::1,GET,http://localhost:8888/lucky,1681439142,,200
76b2c8,::1,GET,http://localhost:8888/,1681439429,,200
179e29,::1,GET,http://localhost:8888/lucky,1681439434,,200
5b25c5,::1,GET,http://localhost:8888/report,1681439439,,200
d6ee50,::1,GET,http://localhost:8888/api/quote,1681439479,,200
49b733,::1,GET,http://localhost:8888/,1681439499,,200
