60d4e4,::1,GET,http://localhost:8888/,1686120147,,200
9c9f8a,::1,GET,http://localhost:8888/card,1686120148,,200
bc6bf1,::1,GET,http://localhost:8888/card,1686120236,,200
0cede5,::1,GET,http://localhost:8888/card/deck,1686120241,,200
501deb,::1,GET,http://localhost:8888/card/deck/shuffle,1686120248,,200
fed926,::1,GET,http://localhost:8888/card/deck/draw,1686120256,,200
0b3b6a,::1,GET,http://localhost:8888/card/deck/draw/1,1686120269,,200
e4a499,::1,GET,http://localhost:8888/card/deck/draw/12,1686120274,,200
899214,::1,GET,http://localhost:8888/card/deck/draw/12,1686120314,,200
d3bbde,::1,GET,http://localhost:8888/card/deck/draw/12,1686120319,,200
90c8d7,::1,GET,http://localhost:8888/card/deck/draw/12,1686120320,,200
1cdd0b,::1,GET,http://localhost:8888/card/deck/draw/12,1686120324,154913,500
154913,::1,GET,http://localhost:8888/card/deck/draw/12,1686120324,,500
2c4643,::1,GET,http://localhost:8888/card/,1686120335,,301
79410c,::1,GET,http://localhost:8888/card,1686120335,,200
012fe2,::1,GET,http://localhost:8888/card/deck,1686120338,,200
034303,::1,GET,http://localhost:8888/card/deck/draw,1686120348,,200
c0f67b,::1,GET,http://localhost:8888/card/deck/draw,1686120352,,200
a21dcd,::1,GET,http://localhost:8888/card/deck,1686120355,,200
081a99,::1,GET,http://localhost:8888/card/deck/draw,1686120358,44fcb8,500
44fcb8,::1,GET,http://localhost:8888/card/deck/draw,1686120358,,500
93bf8c,::1,GET,http://localhost:8888/card/deck,1686120363,,200
23c8df,::1,GET,http://localhost:8888/api/,1686120388,,301
1ba21d,::1,GET,http://localhost:8888/api,1686120389,,200
013765,::1,GET,http://localhost:8888/card,1686120829,,200
cd8735,::1,GET,http://localhost:8888/card/deck,1686120831,,200
0a76af,::1,GET,http://localhost:8888/,1686120841,,200
61f41b,::1,GET,http://localhost:8888/card,1686120843,,200
2fe0f6,::1,GET,http://localhost:8888/card/deck,1686120845,,200
26858b,::1,GET,http://localhost:8888/,1686120852,,200
328567,::1,GET,http://localhost:8888/card,1686120854,,200
469d93,::1,GET,http://localhost:8888/card/deck,1686120856,,200
